sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4
211531	en	./data/EXIST2024/embeddings/training/clip_image/211531.npz	./data/EXIST2024/embeddings/training/clip_text/211531.npz	./data/EXIST2024/embeddings/training/clip_caption/211531.npz	./data/EXIST2024/embeddings/training/bert_text/211531.npz	./data/EXIST2024/embeddings/training/bert_caption/211531.npz	1	0.6666
211532	en	./data/EXIST2024/embeddings/training/clip_image/211532.npz	./data/EXIST2024/embeddings/training/clip_text/211532.npz	./data/EXIST2024/embeddings/training/clip_caption/211532.npz	./data/EXIST2024/embeddings/training/bert_text/211532.npz	./data/EXIST2024/embeddings/training/bert_caption/211532.npz	1	0.5
211533	en	./data/EXIST2024/embeddings/training/clip_image/211533.npz	./data/EXIST2024/embeddings/training/clip_text/211533.npz	./data/EXIST2024/embeddings/training/clip_caption/211533.npz	./data/EXIST2024/embeddings/training/bert_text/211533.npz	./data/EXIST2024/embeddings/training/bert_caption/211533.npz	1	0.8333
211538	en	./data/EXIST2024/embeddings/training/clip_image/211538.npz	./data/EXIST2024/embeddings/training/clip_text/211538.npz	./data/EXIST2024/embeddings/training/clip_caption/211538.npz	./data/EXIST2024/embeddings/training/bert_text/211538.npz	./data/EXIST2024/embeddings/training/bert_caption/211538.npz	0	0.3333
211546	en	./data/EXIST2024/embeddings/training/clip_image/211546.npz	./data/EXIST2024/embeddings/training/clip_text/211546.npz	./data/EXIST2024/embeddings/training/clip_caption/211546.npz	./data/EXIST2024/embeddings/training/bert_text/211546.npz	./data/EXIST2024/embeddings/training/bert_caption/211546.npz	1	1.0
211547	en	./data/EXIST2024/embeddings/training/clip_image/211547.npz	./data/EXIST2024/embeddings/training/clip_text/211547.npz	./data/EXIST2024/embeddings/training/clip_caption/211547.npz	./data/EXIST2024/embeddings/training/bert_text/211547.npz	./data/EXIST2024/embeddings/training/bert_caption/211547.npz	0	0.0
211550	en	./data/EXIST2024/embeddings/training/clip_image/211550.npz	./data/EXIST2024/embeddings/training/clip_text/211550.npz	./data/EXIST2024/embeddings/training/clip_caption/211550.npz	./data/EXIST2024/embeddings/training/bert_text/211550.npz	./data/EXIST2024/embeddings/training/bert_caption/211550.npz	1	0.8333
211556	en	./data/EXIST2024/embeddings/training/clip_image/211556.npz	./data/EXIST2024/embeddings/training/clip_text/211556.npz	./data/EXIST2024/embeddings/training/clip_caption/211556.npz	./data/EXIST2024/embeddings/training/bert_text/211556.npz	./data/EXIST2024/embeddings/training/bert_caption/211556.npz	0	0.1666
211570	en	./data/EXIST2024/embeddings/training/clip_image/211570.npz	./data/EXIST2024/embeddings/training/clip_text/211570.npz	./data/EXIST2024/embeddings/training/clip_caption/211570.npz	./data/EXIST2024/embeddings/training/bert_text/211570.npz	./data/EXIST2024/embeddings/training/bert_caption/211570.npz	1	0.5
211580	en	./data/EXIST2024/embeddings/training/clip_image/211580.npz	./data/EXIST2024/embeddings/training/clip_text/211580.npz	./data/EXIST2024/embeddings/training/clip_caption/211580.npz	./data/EXIST2024/embeddings/training/bert_text/211580.npz	./data/EXIST2024/embeddings/training/bert_caption/211580.npz	0	0.1666
211581	en	./data/EXIST2024/embeddings/training/clip_image/211581.npz	./data/EXIST2024/embeddings/training/clip_text/211581.npz	./data/EXIST2024/embeddings/training/clip_caption/211581.npz	./data/EXIST2024/embeddings/training/bert_text/211581.npz	./data/EXIST2024/embeddings/training/bert_caption/211581.npz	1	1.0
211599	en	./data/EXIST2024/embeddings/training/clip_image/211599.npz	./data/EXIST2024/embeddings/training/clip_text/211599.npz	./data/EXIST2024/embeddings/training/clip_caption/211599.npz	./data/EXIST2024/embeddings/training/bert_text/211599.npz	./data/EXIST2024/embeddings/training/bert_caption/211599.npz	0	0.3333
211603	en	./data/EXIST2024/embeddings/training/clip_image/211603.npz	./data/EXIST2024/embeddings/training/clip_text/211603.npz	./data/EXIST2024/embeddings/training/clip_caption/211603.npz	./data/EXIST2024/embeddings/training/bert_text/211603.npz	./data/EXIST2024/embeddings/training/bert_caption/211603.npz	0	0.1666
211604	en	./data/EXIST2024/embeddings/training/clip_image/211604.npz	./data/EXIST2024/embeddings/training/clip_text/211604.npz	./data/EXIST2024/embeddings/training/clip_caption/211604.npz	./data/EXIST2024/embeddings/training/bert_text/211604.npz	./data/EXIST2024/embeddings/training/bert_caption/211604.npz	0	0.3333
211610	en	./data/EXIST2024/embeddings/training/clip_image/211610.npz	./data/EXIST2024/embeddings/training/clip_text/211610.npz	./data/EXIST2024/embeddings/training/clip_caption/211610.npz	./data/EXIST2024/embeddings/training/bert_text/211610.npz	./data/EXIST2024/embeddings/training/bert_caption/211610.npz	0	0.3333
211614	en	./data/EXIST2024/embeddings/training/clip_image/211614.npz	./data/EXIST2024/embeddings/training/clip_text/211614.npz	./data/EXIST2024/embeddings/training/clip_caption/211614.npz	./data/EXIST2024/embeddings/training/bert_text/211614.npz	./data/EXIST2024/embeddings/training/bert_caption/211614.npz	1	1.0
211619	en	./data/EXIST2024/embeddings/training/clip_image/211619.npz	./data/EXIST2024/embeddings/training/clip_text/211619.npz	./data/EXIST2024/embeddings/training/clip_caption/211619.npz	./data/EXIST2024/embeddings/training/bert_text/211619.npz	./data/EXIST2024/embeddings/training/bert_caption/211619.npz	1	0.8333
211648	en	./data/EXIST2024/embeddings/training/clip_image/211648.npz	./data/EXIST2024/embeddings/training/clip_text/211648.npz	./data/EXIST2024/embeddings/training/clip_caption/211648.npz	./data/EXIST2024/embeddings/training/bert_text/211648.npz	./data/EXIST2024/embeddings/training/bert_caption/211648.npz	1	0.8333
211657	en	./data/EXIST2024/embeddings/training/clip_image/211657.npz	./data/EXIST2024/embeddings/training/clip_text/211657.npz	./data/EXIST2024/embeddings/training/clip_caption/211657.npz	./data/EXIST2024/embeddings/training/bert_text/211657.npz	./data/EXIST2024/embeddings/training/bert_caption/211657.npz	1	1.0
211664	en	./data/EXIST2024/embeddings/training/clip_image/211664.npz	./data/EXIST2024/embeddings/training/clip_text/211664.npz	./data/EXIST2024/embeddings/training/clip_caption/211664.npz	./data/EXIST2024/embeddings/training/bert_text/211664.npz	./data/EXIST2024/embeddings/training/bert_caption/211664.npz	1	1.0
211669	en	./data/EXIST2024/embeddings/training/clip_image/211669.npz	./data/EXIST2024/embeddings/training/clip_text/211669.npz	./data/EXIST2024/embeddings/training/clip_caption/211669.npz	./data/EXIST2024/embeddings/training/bert_text/211669.npz	./data/EXIST2024/embeddings/training/bert_caption/211669.npz	0	0.3333
211688	en	./data/EXIST2024/embeddings/training/clip_image/211688.npz	./data/EXIST2024/embeddings/training/clip_text/211688.npz	./data/EXIST2024/embeddings/training/clip_caption/211688.npz	./data/EXIST2024/embeddings/training/bert_text/211688.npz	./data/EXIST2024/embeddings/training/bert_caption/211688.npz	1	0.8333
211689	en	./data/EXIST2024/embeddings/training/clip_image/211689.npz	./data/EXIST2024/embeddings/training/clip_text/211689.npz	./data/EXIST2024/embeddings/training/clip_caption/211689.npz	./data/EXIST2024/embeddings/training/bert_text/211689.npz	./data/EXIST2024/embeddings/training/bert_caption/211689.npz	1	0.6666
211697	en	./data/EXIST2024/embeddings/training/clip_image/211697.npz	./data/EXIST2024/embeddings/training/clip_text/211697.npz	./data/EXIST2024/embeddings/training/clip_caption/211697.npz	./data/EXIST2024/embeddings/training/bert_text/211697.npz	./data/EXIST2024/embeddings/training/bert_caption/211697.npz	1	0.8333
211711	en	./data/EXIST2024/embeddings/training/clip_image/211711.npz	./data/EXIST2024/embeddings/training/clip_text/211711.npz	./data/EXIST2024/embeddings/training/clip_caption/211711.npz	./data/EXIST2024/embeddings/training/bert_text/211711.npz	./data/EXIST2024/embeddings/training/bert_caption/211711.npz	0	0.3333
211717	en	./data/EXIST2024/embeddings/training/clip_image/211717.npz	./data/EXIST2024/embeddings/training/clip_text/211717.npz	./data/EXIST2024/embeddings/training/clip_caption/211717.npz	./data/EXIST2024/embeddings/training/bert_text/211717.npz	./data/EXIST2024/embeddings/training/bert_caption/211717.npz	0	0.3333
211719	en	./data/EXIST2024/embeddings/training/clip_image/211719.npz	./data/EXIST2024/embeddings/training/clip_text/211719.npz	./data/EXIST2024/embeddings/training/clip_caption/211719.npz	./data/EXIST2024/embeddings/training/bert_text/211719.npz	./data/EXIST2024/embeddings/training/bert_caption/211719.npz	0	0.3333
211731	en	./data/EXIST2024/embeddings/training/clip_image/211731.npz	./data/EXIST2024/embeddings/training/clip_text/211731.npz	./data/EXIST2024/embeddings/training/clip_caption/211731.npz	./data/EXIST2024/embeddings/training/bert_text/211731.npz	./data/EXIST2024/embeddings/training/bert_caption/211731.npz	0	0.3333
211735	en	./data/EXIST2024/embeddings/training/clip_image/211735.npz	./data/EXIST2024/embeddings/training/clip_text/211735.npz	./data/EXIST2024/embeddings/training/clip_caption/211735.npz	./data/EXIST2024/embeddings/training/bert_text/211735.npz	./data/EXIST2024/embeddings/training/bert_caption/211735.npz	1	1.0
211736	en	./data/EXIST2024/embeddings/training/clip_image/211736.npz	./data/EXIST2024/embeddings/training/clip_text/211736.npz	./data/EXIST2024/embeddings/training/clip_caption/211736.npz	./data/EXIST2024/embeddings/training/bert_text/211736.npz	./data/EXIST2024/embeddings/training/bert_caption/211736.npz	0	0.1666
211737	en	./data/EXIST2024/embeddings/training/clip_image/211737.npz	./data/EXIST2024/embeddings/training/clip_text/211737.npz	./data/EXIST2024/embeddings/training/clip_caption/211737.npz	./data/EXIST2024/embeddings/training/bert_text/211737.npz	./data/EXIST2024/embeddings/training/bert_caption/211737.npz	0	0.3333
211740	en	./data/EXIST2024/embeddings/training/clip_image/211740.npz	./data/EXIST2024/embeddings/training/clip_text/211740.npz	./data/EXIST2024/embeddings/training/clip_caption/211740.npz	./data/EXIST2024/embeddings/training/bert_text/211740.npz	./data/EXIST2024/embeddings/training/bert_caption/211740.npz	1	0.6666
211742	en	./data/EXIST2024/embeddings/training/clip_image/211742.npz	./data/EXIST2024/embeddings/training/clip_text/211742.npz	./data/EXIST2024/embeddings/training/clip_caption/211742.npz	./data/EXIST2024/embeddings/training/bert_text/211742.npz	./data/EXIST2024/embeddings/training/bert_caption/211742.npz	0	0.3333
211749	en	./data/EXIST2024/embeddings/training/clip_image/211749.npz	./data/EXIST2024/embeddings/training/clip_text/211749.npz	./data/EXIST2024/embeddings/training/clip_caption/211749.npz	./data/EXIST2024/embeddings/training/bert_text/211749.npz	./data/EXIST2024/embeddings/training/bert_caption/211749.npz	0	0.0
211750	en	./data/EXIST2024/embeddings/training/clip_image/211750.npz	./data/EXIST2024/embeddings/training/clip_text/211750.npz	./data/EXIST2024/embeddings/training/clip_caption/211750.npz	./data/EXIST2024/embeddings/training/bert_text/211750.npz	./data/EXIST2024/embeddings/training/bert_caption/211750.npz	0	0.1666
211754	en	./data/EXIST2024/embeddings/training/clip_image/211754.npz	./data/EXIST2024/embeddings/training/clip_text/211754.npz	./data/EXIST2024/embeddings/training/clip_caption/211754.npz	./data/EXIST2024/embeddings/training/bert_text/211754.npz	./data/EXIST2024/embeddings/training/bert_caption/211754.npz	1	0.6666
211755	en	./data/EXIST2024/embeddings/training/clip_image/211755.npz	./data/EXIST2024/embeddings/training/clip_text/211755.npz	./data/EXIST2024/embeddings/training/clip_caption/211755.npz	./data/EXIST2024/embeddings/training/bert_text/211755.npz	./data/EXIST2024/embeddings/training/bert_caption/211755.npz	1	0.5
211757	en	./data/EXIST2024/embeddings/training/clip_image/211757.npz	./data/EXIST2024/embeddings/training/clip_text/211757.npz	./data/EXIST2024/embeddings/training/clip_caption/211757.npz	./data/EXIST2024/embeddings/training/bert_text/211757.npz	./data/EXIST2024/embeddings/training/bert_caption/211757.npz	1	0.5
211763	en	./data/EXIST2024/embeddings/training/clip_image/211763.npz	./data/EXIST2024/embeddings/training/clip_text/211763.npz	./data/EXIST2024/embeddings/training/clip_caption/211763.npz	./data/EXIST2024/embeddings/training/bert_text/211763.npz	./data/EXIST2024/embeddings/training/bert_caption/211763.npz	1	0.8333
211764	en	./data/EXIST2024/embeddings/training/clip_image/211764.npz	./data/EXIST2024/embeddings/training/clip_text/211764.npz	./data/EXIST2024/embeddings/training/clip_caption/211764.npz	./data/EXIST2024/embeddings/training/bert_text/211764.npz	./data/EXIST2024/embeddings/training/bert_caption/211764.npz	0	0.1666
211768	en	./data/EXIST2024/embeddings/training/clip_image/211768.npz	./data/EXIST2024/embeddings/training/clip_text/211768.npz	./data/EXIST2024/embeddings/training/clip_caption/211768.npz	./data/EXIST2024/embeddings/training/bert_text/211768.npz	./data/EXIST2024/embeddings/training/bert_caption/211768.npz	1	0.5
211774	en	./data/EXIST2024/embeddings/training/clip_image/211774.npz	./data/EXIST2024/embeddings/training/clip_text/211774.npz	./data/EXIST2024/embeddings/training/clip_caption/211774.npz	./data/EXIST2024/embeddings/training/bert_text/211774.npz	./data/EXIST2024/embeddings/training/bert_caption/211774.npz	1	0.8333
211777	en	./data/EXIST2024/embeddings/training/clip_image/211777.npz	./data/EXIST2024/embeddings/training/clip_text/211777.npz	./data/EXIST2024/embeddings/training/clip_caption/211777.npz	./data/EXIST2024/embeddings/training/bert_text/211777.npz	./data/EXIST2024/embeddings/training/bert_caption/211777.npz	1	0.8333
211778	en	./data/EXIST2024/embeddings/training/clip_image/211778.npz	./data/EXIST2024/embeddings/training/clip_text/211778.npz	./data/EXIST2024/embeddings/training/clip_caption/211778.npz	./data/EXIST2024/embeddings/training/bert_text/211778.npz	./data/EXIST2024/embeddings/training/bert_caption/211778.npz	1	0.6666
211783	en	./data/EXIST2024/embeddings/training/clip_image/211783.npz	./data/EXIST2024/embeddings/training/clip_text/211783.npz	./data/EXIST2024/embeddings/training/clip_caption/211783.npz	./data/EXIST2024/embeddings/training/bert_text/211783.npz	./data/EXIST2024/embeddings/training/bert_caption/211783.npz	1	0.6666
211789	en	./data/EXIST2024/embeddings/training/clip_image/211789.npz	./data/EXIST2024/embeddings/training/clip_text/211789.npz	./data/EXIST2024/embeddings/training/clip_caption/211789.npz	./data/EXIST2024/embeddings/training/bert_text/211789.npz	./data/EXIST2024/embeddings/training/bert_caption/211789.npz	0	0.1666
211792	en	./data/EXIST2024/embeddings/training/clip_image/211792.npz	./data/EXIST2024/embeddings/training/clip_text/211792.npz	./data/EXIST2024/embeddings/training/clip_caption/211792.npz	./data/EXIST2024/embeddings/training/bert_text/211792.npz	./data/EXIST2024/embeddings/training/bert_caption/211792.npz	0	0.1666
211796	en	./data/EXIST2024/embeddings/training/clip_image/211796.npz	./data/EXIST2024/embeddings/training/clip_text/211796.npz	./data/EXIST2024/embeddings/training/clip_caption/211796.npz	./data/EXIST2024/embeddings/training/bert_text/211796.npz	./data/EXIST2024/embeddings/training/bert_caption/211796.npz	1	0.5
211798	en	./data/EXIST2024/embeddings/training/clip_image/211798.npz	./data/EXIST2024/embeddings/training/clip_text/211798.npz	./data/EXIST2024/embeddings/training/clip_caption/211798.npz	./data/EXIST2024/embeddings/training/bert_text/211798.npz	./data/EXIST2024/embeddings/training/bert_caption/211798.npz	1	0.6666
211800	en	./data/EXIST2024/embeddings/training/clip_image/211800.npz	./data/EXIST2024/embeddings/training/clip_text/211800.npz	./data/EXIST2024/embeddings/training/clip_caption/211800.npz	./data/EXIST2024/embeddings/training/bert_text/211800.npz	./data/EXIST2024/embeddings/training/bert_caption/211800.npz	0	0.3333
211803	en	./data/EXIST2024/embeddings/training/clip_image/211803.npz	./data/EXIST2024/embeddings/training/clip_text/211803.npz	./data/EXIST2024/embeddings/training/clip_caption/211803.npz	./data/EXIST2024/embeddings/training/bert_text/211803.npz	./data/EXIST2024/embeddings/training/bert_caption/211803.npz	1	0.8333
211817	en	./data/EXIST2024/embeddings/training/clip_image/211817.npz	./data/EXIST2024/embeddings/training/clip_text/211817.npz	./data/EXIST2024/embeddings/training/clip_caption/211817.npz	./data/EXIST2024/embeddings/training/bert_text/211817.npz	./data/EXIST2024/embeddings/training/bert_caption/211817.npz	0	0.3333
211818	en	./data/EXIST2024/embeddings/training/clip_image/211818.npz	./data/EXIST2024/embeddings/training/clip_text/211818.npz	./data/EXIST2024/embeddings/training/clip_caption/211818.npz	./data/EXIST2024/embeddings/training/bert_text/211818.npz	./data/EXIST2024/embeddings/training/bert_caption/211818.npz	1	0.5
