sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4	gender_annotators	ethnicities_annotators	study_levels_annotators	countries_annotators
410411	en	./data/EXIST2024/embeddings/test/clip_image/410411.npz	./data/EXIST2024/embeddings/test/clip_text/410411.npz	./data/EXIST2024/embeddings/test/clip_caption/410411.npz	./data/EXIST2024/embeddings/test/bert_text/410411.npz	./data/EXIST2024/embeddings/test/bert_caption/410411.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410412	en	./data/EXIST2024/embeddings/test/clip_image/410412.npz	./data/EXIST2024/embeddings/test/clip_text/410412.npz	./data/EXIST2024/embeddings/test/clip_caption/410412.npz	./data/EXIST2024/embeddings/test/bert_text/410412.npz	./data/EXIST2024/embeddings/test/bert_caption/410412.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410413	en	./data/EXIST2024/embeddings/test/clip_image/410413.npz	./data/EXIST2024/embeddings/test/clip_text/410413.npz	./data/EXIST2024/embeddings/test/clip_caption/410413.npz	./data/EXIST2024/embeddings/test/bert_text/410413.npz	./data/EXIST2024/embeddings/test/bert_caption/410413.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410414	en	./data/EXIST2024/embeddings/test/clip_image/410414.npz	./data/EXIST2024/embeddings/test/clip_text/410414.npz	./data/EXIST2024/embeddings/test/clip_caption/410414.npz	./data/EXIST2024/embeddings/test/bert_text/410414.npz	./data/EXIST2024/embeddings/test/bert_caption/410414.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410415	en	./data/EXIST2024/embeddings/test/clip_image/410415.npz	./data/EXIST2024/embeddings/test/clip_text/410415.npz	./data/EXIST2024/embeddings/test/clip_caption/410415.npz	./data/EXIST2024/embeddings/test/bert_text/410415.npz	./data/EXIST2024/embeddings/test/bert_caption/410415.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410416	en	./data/EXIST2024/embeddings/test/clip_image/410416.npz	./data/EXIST2024/embeddings/test/clip_text/410416.npz	./data/EXIST2024/embeddings/test/clip_caption/410416.npz	./data/EXIST2024/embeddings/test/bert_text/410416.npz	./data/EXIST2024/embeddings/test/bert_caption/410416.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410417	en	./data/EXIST2024/embeddings/test/clip_image/410417.npz	./data/EXIST2024/embeddings/test/clip_text/410417.npz	./data/EXIST2024/embeddings/test/clip_caption/410417.npz	./data/EXIST2024/embeddings/test/bert_text/410417.npz	./data/EXIST2024/embeddings/test/bert_caption/410417.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410418	en	./data/EXIST2024/embeddings/test/clip_image/410418.npz	./data/EXIST2024/embeddings/test/clip_text/410418.npz	./data/EXIST2024/embeddings/test/clip_caption/410418.npz	./data/EXIST2024/embeddings/test/bert_text/410418.npz	./data/EXIST2024/embeddings/test/bert_caption/410418.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410419	en	./data/EXIST2024/embeddings/test/clip_image/410419.npz	./data/EXIST2024/embeddings/test/clip_text/410419.npz	./data/EXIST2024/embeddings/test/clip_caption/410419.npz	./data/EXIST2024/embeddings/test/bert_text/410419.npz	./data/EXIST2024/embeddings/test/bert_caption/410419.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410420	en	./data/EXIST2024/embeddings/test/clip_image/410420.npz	./data/EXIST2024/embeddings/test/clip_text/410420.npz	./data/EXIST2024/embeddings/test/clip_caption/410420.npz	./data/EXIST2024/embeddings/test/bert_text/410420.npz	./data/EXIST2024/embeddings/test/bert_caption/410420.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410421	en	./data/EXIST2024/embeddings/test/clip_image/410421.npz	./data/EXIST2024/embeddings/test/clip_text/410421.npz	./data/EXIST2024/embeddings/test/clip_caption/410421.npz	./data/EXIST2024/embeddings/test/bert_text/410421.npz	./data/EXIST2024/embeddings/test/bert_caption/410421.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410422	en	./data/EXIST2024/embeddings/test/clip_image/410422.npz	./data/EXIST2024/embeddings/test/clip_text/410422.npz	./data/EXIST2024/embeddings/test/clip_caption/410422.npz	./data/EXIST2024/embeddings/test/bert_text/410422.npz	./data/EXIST2024/embeddings/test/bert_caption/410422.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410423	en	./data/EXIST2024/embeddings/test/clip_image/410423.npz	./data/EXIST2024/embeddings/test/clip_text/410423.npz	./data/EXIST2024/embeddings/test/clip_caption/410423.npz	./data/EXIST2024/embeddings/test/bert_text/410423.npz	./data/EXIST2024/embeddings/test/bert_caption/410423.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410424	en	./data/EXIST2024/embeddings/test/clip_image/410424.npz	./data/EXIST2024/embeddings/test/clip_text/410424.npz	./data/EXIST2024/embeddings/test/clip_caption/410424.npz	./data/EXIST2024/embeddings/test/bert_text/410424.npz	./data/EXIST2024/embeddings/test/bert_caption/410424.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410425	en	./data/EXIST2024/embeddings/test/clip_image/410425.npz	./data/EXIST2024/embeddings/test/clip_text/410425.npz	./data/EXIST2024/embeddings/test/clip_caption/410425.npz	./data/EXIST2024/embeddings/test/bert_text/410425.npz	./data/EXIST2024/embeddings/test/bert_caption/410425.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410426	en	./data/EXIST2024/embeddings/test/clip_image/410426.npz	./data/EXIST2024/embeddings/test/clip_text/410426.npz	./data/EXIST2024/embeddings/test/clip_caption/410426.npz	./data/EXIST2024/embeddings/test/bert_text/410426.npz	./data/EXIST2024/embeddings/test/bert_caption/410426.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410427	en	./data/EXIST2024/embeddings/test/clip_image/410427.npz	./data/EXIST2024/embeddings/test/clip_text/410427.npz	./data/EXIST2024/embeddings/test/clip_caption/410427.npz	./data/EXIST2024/embeddings/test/bert_text/410427.npz	./data/EXIST2024/embeddings/test/bert_caption/410427.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410428	en	./data/EXIST2024/embeddings/test/clip_image/410428.npz	./data/EXIST2024/embeddings/test/clip_text/410428.npz	./data/EXIST2024/embeddings/test/clip_caption/410428.npz	./data/EXIST2024/embeddings/test/bert_text/410428.npz	./data/EXIST2024/embeddings/test/bert_caption/410428.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410429	en	./data/EXIST2024/embeddings/test/clip_image/410429.npz	./data/EXIST2024/embeddings/test/clip_text/410429.npz	./data/EXIST2024/embeddings/test/clip_caption/410429.npz	./data/EXIST2024/embeddings/test/bert_text/410429.npz	./data/EXIST2024/embeddings/test/bert_caption/410429.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410430	en	./data/EXIST2024/embeddings/test/clip_image/410430.npz	./data/EXIST2024/embeddings/test/clip_text/410430.npz	./data/EXIST2024/embeddings/test/clip_caption/410430.npz	./data/EXIST2024/embeddings/test/bert_text/410430.npz	./data/EXIST2024/embeddings/test/bert_caption/410430.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410431	en	./data/EXIST2024/embeddings/test/clip_image/410431.npz	./data/EXIST2024/embeddings/test/clip_text/410431.npz	./data/EXIST2024/embeddings/test/clip_caption/410431.npz	./data/EXIST2024/embeddings/test/bert_text/410431.npz	./data/EXIST2024/embeddings/test/bert_caption/410431.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410432	en	./data/EXIST2024/embeddings/test/clip_image/410432.npz	./data/EXIST2024/embeddings/test/clip_text/410432.npz	./data/EXIST2024/embeddings/test/clip_caption/410432.npz	./data/EXIST2024/embeddings/test/bert_text/410432.npz	./data/EXIST2024/embeddings/test/bert_caption/410432.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 5, 5]	[4, 0, 4, 4, 0, 4]	[27, 36, 7, 32, 5, 7]
410433	en	./data/EXIST2024/embeddings/test/clip_image/410433.npz	./data/EXIST2024/embeddings/test/clip_text/410433.npz	./data/EXIST2024/embeddings/test/clip_caption/410433.npz	./data/EXIST2024/embeddings/test/bert_text/410433.npz	./data/EXIST2024/embeddings/test/bert_caption/410433.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410434	en	./data/EXIST2024/embeddings/test/clip_image/410434.npz	./data/EXIST2024/embeddings/test/clip_text/410434.npz	./data/EXIST2024/embeddings/test/clip_caption/410434.npz	./data/EXIST2024/embeddings/test/bert_text/410434.npz	./data/EXIST2024/embeddings/test/bert_caption/410434.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410435	en	./data/EXIST2024/embeddings/test/clip_image/410435.npz	./data/EXIST2024/embeddings/test/clip_text/410435.npz	./data/EXIST2024/embeddings/test/clip_caption/410435.npz	./data/EXIST2024/embeddings/test/bert_text/410435.npz	./data/EXIST2024/embeddings/test/bert_caption/410435.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410436	en	./data/EXIST2024/embeddings/test/clip_image/410436.npz	./data/EXIST2024/embeddings/test/clip_text/410436.npz	./data/EXIST2024/embeddings/test/clip_caption/410436.npz	./data/EXIST2024/embeddings/test/bert_text/410436.npz	./data/EXIST2024/embeddings/test/bert_caption/410436.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410437	en	./data/EXIST2024/embeddings/test/clip_image/410437.npz	./data/EXIST2024/embeddings/test/clip_text/410437.npz	./data/EXIST2024/embeddings/test/clip_caption/410437.npz	./data/EXIST2024/embeddings/test/bert_text/410437.npz	./data/EXIST2024/embeddings/test/bert_caption/410437.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410438	en	./data/EXIST2024/embeddings/test/clip_image/410438.npz	./data/EXIST2024/embeddings/test/clip_text/410438.npz	./data/EXIST2024/embeddings/test/clip_caption/410438.npz	./data/EXIST2024/embeddings/test/bert_text/410438.npz	./data/EXIST2024/embeddings/test/bert_caption/410438.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410439	en	./data/EXIST2024/embeddings/test/clip_image/410439.npz	./data/EXIST2024/embeddings/test/clip_text/410439.npz	./data/EXIST2024/embeddings/test/clip_caption/410439.npz	./data/EXIST2024/embeddings/test/bert_text/410439.npz	./data/EXIST2024/embeddings/test/bert_caption/410439.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410440	en	./data/EXIST2024/embeddings/test/clip_image/410440.npz	./data/EXIST2024/embeddings/test/clip_text/410440.npz	./data/EXIST2024/embeddings/test/clip_caption/410440.npz	./data/EXIST2024/embeddings/test/bert_text/410440.npz	./data/EXIST2024/embeddings/test/bert_caption/410440.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410441	en	./data/EXIST2024/embeddings/test/clip_image/410441.npz	./data/EXIST2024/embeddings/test/clip_text/410441.npz	./data/EXIST2024/embeddings/test/clip_caption/410441.npz	./data/EXIST2024/embeddings/test/bert_text/410441.npz	./data/EXIST2024/embeddings/test/bert_caption/410441.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410442	en	./data/EXIST2024/embeddings/test/clip_image/410442.npz	./data/EXIST2024/embeddings/test/clip_text/410442.npz	./data/EXIST2024/embeddings/test/clip_caption/410442.npz	./data/EXIST2024/embeddings/test/bert_text/410442.npz	./data/EXIST2024/embeddings/test/bert_caption/410442.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410443	en	./data/EXIST2024/embeddings/test/clip_image/410443.npz	./data/EXIST2024/embeddings/test/clip_text/410443.npz	./data/EXIST2024/embeddings/test/clip_caption/410443.npz	./data/EXIST2024/embeddings/test/bert_text/410443.npz	./data/EXIST2024/embeddings/test/bert_caption/410443.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410444	en	./data/EXIST2024/embeddings/test/clip_image/410444.npz	./data/EXIST2024/embeddings/test/clip_text/410444.npz	./data/EXIST2024/embeddings/test/clip_caption/410444.npz	./data/EXIST2024/embeddings/test/bert_text/410444.npz	./data/EXIST2024/embeddings/test/bert_caption/410444.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410445	en	./data/EXIST2024/embeddings/test/clip_image/410445.npz	./data/EXIST2024/embeddings/test/clip_text/410445.npz	./data/EXIST2024/embeddings/test/clip_caption/410445.npz	./data/EXIST2024/embeddings/test/bert_text/410445.npz	./data/EXIST2024/embeddings/test/bert_caption/410445.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410446	en	./data/EXIST2024/embeddings/test/clip_image/410446.npz	./data/EXIST2024/embeddings/test/clip_text/410446.npz	./data/EXIST2024/embeddings/test/clip_caption/410446.npz	./data/EXIST2024/embeddings/test/bert_text/410446.npz	./data/EXIST2024/embeddings/test/bert_caption/410446.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410447	en	./data/EXIST2024/embeddings/test/clip_image/410447.npz	./data/EXIST2024/embeddings/test/clip_text/410447.npz	./data/EXIST2024/embeddings/test/clip_caption/410447.npz	./data/EXIST2024/embeddings/test/bert_text/410447.npz	./data/EXIST2024/embeddings/test/bert_caption/410447.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410448	en	./data/EXIST2024/embeddings/test/clip_image/410448.npz	./data/EXIST2024/embeddings/test/clip_text/410448.npz	./data/EXIST2024/embeddings/test/clip_caption/410448.npz	./data/EXIST2024/embeddings/test/bert_text/410448.npz	./data/EXIST2024/embeddings/test/bert_caption/410448.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410449	en	./data/EXIST2024/embeddings/test/clip_image/410449.npz	./data/EXIST2024/embeddings/test/clip_text/410449.npz	./data/EXIST2024/embeddings/test/clip_caption/410449.npz	./data/EXIST2024/embeddings/test/bert_text/410449.npz	./data/EXIST2024/embeddings/test/bert_caption/410449.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410450	en	./data/EXIST2024/embeddings/test/clip_image/410450.npz	./data/EXIST2024/embeddings/test/clip_text/410450.npz	./data/EXIST2024/embeddings/test/clip_caption/410450.npz	./data/EXIST2024/embeddings/test/bert_text/410450.npz	./data/EXIST2024/embeddings/test/bert_caption/410450.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410451	en	./data/EXIST2024/embeddings/test/clip_image/410451.npz	./data/EXIST2024/embeddings/test/clip_text/410451.npz	./data/EXIST2024/embeddings/test/clip_caption/410451.npz	./data/EXIST2024/embeddings/test/bert_text/410451.npz	./data/EXIST2024/embeddings/test/bert_caption/410451.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410452	en	./data/EXIST2024/embeddings/test/clip_image/410452.npz	./data/EXIST2024/embeddings/test/clip_text/410452.npz	./data/EXIST2024/embeddings/test/clip_caption/410452.npz	./data/EXIST2024/embeddings/test/bert_text/410452.npz	./data/EXIST2024/embeddings/test/bert_caption/410452.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410453	en	./data/EXIST2024/embeddings/test/clip_image/410453.npz	./data/EXIST2024/embeddings/test/clip_text/410453.npz	./data/EXIST2024/embeddings/test/clip_caption/410453.npz	./data/EXIST2024/embeddings/test/bert_text/410453.npz	./data/EXIST2024/embeddings/test/bert_caption/410453.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410454	en	./data/EXIST2024/embeddings/test/clip_image/410454.npz	./data/EXIST2024/embeddings/test/clip_text/410454.npz	./data/EXIST2024/embeddings/test/clip_caption/410454.npz	./data/EXIST2024/embeddings/test/bert_text/410454.npz	./data/EXIST2024/embeddings/test/bert_caption/410454.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410455	en	./data/EXIST2024/embeddings/test/clip_image/410455.npz	./data/EXIST2024/embeddings/test/clip_text/410455.npz	./data/EXIST2024/embeddings/test/clip_caption/410455.npz	./data/EXIST2024/embeddings/test/bert_text/410455.npz	./data/EXIST2024/embeddings/test/bert_caption/410455.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410456	en	./data/EXIST2024/embeddings/test/clip_image/410456.npz	./data/EXIST2024/embeddings/test/clip_text/410456.npz	./data/EXIST2024/embeddings/test/clip_caption/410456.npz	./data/EXIST2024/embeddings/test/bert_text/410456.npz	./data/EXIST2024/embeddings/test/bert_caption/410456.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410457	en	./data/EXIST2024/embeddings/test/clip_image/410457.npz	./data/EXIST2024/embeddings/test/clip_text/410457.npz	./data/EXIST2024/embeddings/test/clip_caption/410457.npz	./data/EXIST2024/embeddings/test/bert_text/410457.npz	./data/EXIST2024/embeddings/test/bert_caption/410457.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410458	en	./data/EXIST2024/embeddings/test/clip_image/410458.npz	./data/EXIST2024/embeddings/test/clip_text/410458.npz	./data/EXIST2024/embeddings/test/clip_caption/410458.npz	./data/EXIST2024/embeddings/test/bert_text/410458.npz	./data/EXIST2024/embeddings/test/bert_caption/410458.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410459	en	./data/EXIST2024/embeddings/test/clip_image/410459.npz	./data/EXIST2024/embeddings/test/clip_text/410459.npz	./data/EXIST2024/embeddings/test/clip_caption/410459.npz	./data/EXIST2024/embeddings/test/bert_text/410459.npz	./data/EXIST2024/embeddings/test/bert_caption/410459.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 3, 5, 1, 0, 2]	[0, 0, 4, 0, 0, 2]	[32, 6, 7, 24, 26, 32]
410460	en	./data/EXIST2024/embeddings/test/clip_image/410460.npz	./data/EXIST2024/embeddings/test/clip_text/410460.npz	./data/EXIST2024/embeddings/test/clip_caption/410460.npz	./data/EXIST2024/embeddings/test/bert_text/410460.npz	./data/EXIST2024/embeddings/test/bert_caption/410460.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 6, 5, 2, 5]	[4, 5, 0, 0, 4, 2]	[32, 36, 32, 36, 6, 5]
410461	en	./data/EXIST2024/embeddings/test/clip_image/410461.npz	./data/EXIST2024/embeddings/test/clip_text/410461.npz	./data/EXIST2024/embeddings/test/clip_caption/410461.npz	./data/EXIST2024/embeddings/test/bert_text/410461.npz	./data/EXIST2024/embeddings/test/bert_caption/410461.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 6, 5, 2, 5]	[4, 5, 0, 0, 4, 2]	[32, 36, 32, 36, 6, 5]
410462	en	./data/EXIST2024/embeddings/test/clip_image/410462.npz	./data/EXIST2024/embeddings/test/clip_text/410462.npz	./data/EXIST2024/embeddings/test/clip_caption/410462.npz	./data/EXIST2024/embeddings/test/bert_text/410462.npz	./data/EXIST2024/embeddings/test/bert_caption/410462.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 6, 5, 2, 5]	[4, 5, 0, 0, 4, 2]	[32, 36, 32, 36, 6, 5]
410463	en	./data/EXIST2024/embeddings/test/clip_image/410463.npz	./data/EXIST2024/embeddings/test/clip_text/410463.npz	./data/EXIST2024/embeddings/test/clip_caption/410463.npz	./data/EXIST2024/embeddings/test/bert_text/410463.npz	./data/EXIST2024/embeddings/test/bert_caption/410463.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 6, 5, 2, 5]	[4, 5, 0, 0, 4, 2]	[32, 36, 32, 36, 6, 5]
410464	en	./data/EXIST2024/embeddings/test/clip_image/410464.npz	./data/EXIST2024/embeddings/test/clip_text/410464.npz	./data/EXIST2024/embeddings/test/clip_caption/410464.npz	./data/EXIST2024/embeddings/test/bert_text/410464.npz	./data/EXIST2024/embeddings/test/bert_caption/410464.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 6, 5, 2, 5]	[4, 5, 0, 0, 4, 2]	[32, 36, 32, 36, 6, 5]
410465	en	./data/EXIST2024/embeddings/test/clip_image/410465.npz	./data/EXIST2024/embeddings/test/clip_text/410465.npz	./data/EXIST2024/embeddings/test/clip_caption/410465.npz	./data/EXIST2024/embeddings/test/bert_text/410465.npz	./data/EXIST2024/embeddings/test/bert_caption/410465.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 6, 5, 2, 5]	[4, 5, 0, 0, 4, 2]	[32, 36, 32, 36, 6, 5]
410466	en	./data/EXIST2024/embeddings/test/clip_image/410466.npz	./data/EXIST2024/embeddings/test/clip_text/410466.npz	./data/EXIST2024/embeddings/test/clip_caption/410466.npz	./data/EXIST2024/embeddings/test/bert_text/410466.npz	./data/EXIST2024/embeddings/test/bert_caption/410466.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 6, 5, 2, 5]	[4, 5, 0, 0, 4, 2]	[32, 36, 32, 36, 6, 5]
410467	en	./data/EXIST2024/embeddings/test/clip_image/410467.npz	./data/EXIST2024/embeddings/test/clip_text/410467.npz	./data/EXIST2024/embeddings/test/clip_caption/410467.npz	./data/EXIST2024/embeddings/test/bert_text/410467.npz	./data/EXIST2024/embeddings/test/bert_caption/410467.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 6, 5, 2, 5]	[4, 5, 0, 0, 4, 2]	[32, 36, 32, 36, 6, 5]
410468	en	./data/EXIST2024/embeddings/test/clip_image/410468.npz	./data/EXIST2024/embeddings/test/clip_text/410468.npz	./data/EXIST2024/embeddings/test/clip_caption/410468.npz	./data/EXIST2024/embeddings/test/bert_text/410468.npz	./data/EXIST2024/embeddings/test/bert_caption/410468.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 6, 5, 2, 5]	[4, 5, 0, 0, 4, 2]	[32, 36, 32, 36, 6, 5]
410469	en	./data/EXIST2024/embeddings/test/clip_image/410469.npz	./data/EXIST2024/embeddings/test/clip_text/410469.npz	./data/EXIST2024/embeddings/test/clip_caption/410469.npz	./data/EXIST2024/embeddings/test/bert_text/410469.npz	./data/EXIST2024/embeddings/test/bert_caption/410469.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 6, 5, 2, 5]	[4, 5, 0, 0, 4, 2]	[32, 36, 32, 36, 6, 5]
410470	en	./data/EXIST2024/embeddings/test/clip_image/410470.npz	./data/EXIST2024/embeddings/test/clip_text/410470.npz	./data/EXIST2024/embeddings/test/clip_caption/410470.npz	./data/EXIST2024/embeddings/test/bert_text/410470.npz	./data/EXIST2024/embeddings/test/bert_caption/410470.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 5, 6, 5, 2, 5]	[4, 5, 0, 0, 4, 2]	[32, 36, 32, 36, 6, 5]
